id,stroke
25603,0.05
55928,0.01
51358,0.02
61513,0.04
4945,0.01
17889,0.00
54738,0.02
23515,0.00
34112,0.01
3897,0.00
1117,0.01
120,0.08
35789,0.02
20547,0.02
43870,0.00
62440,0.01
57984,0.00
11808,0.00
27581,0.02
18175,0.02
36103,0.00
39380,0.00
40450,0.00
22797,0.01
44577,0.06
49988,0.01
32685,0.03
2564,0.00
37188,0.00
66881,0.01
7967,0.00
38940,0.02
32913,0.01
9168,0.00
27896,0.00
7610,0.00
1752,0.14
11078,0.02
42067,0.01
8205,0.01
62739,0.00
67643,0.01
57519,0.04
46049,0.06
64480,0.00
57704,0.00
62988,0.03
21330,0.03
49580,0.00
44223,0.00
71383,0.00
34305,0.06
46737,0.00
21692,0.00
58457,0.02
55793,0.00
54675,0.00
811,0.01
24677,0.04
24103,0.01
53850,0.09
23545,0.01
42719,0.04
50245,0.03
1281,0.05
43477,0.01
70531,0.00
22411,0.14
60913,0.01
26589,0.00
40619,0.00
24853,0.00
68152,0.00
23367,0.01
29938,0.00
56780,0.00
24124,0.03
20766,0.00
22690,0.02
16388,0.00
57062,0.00
33949,0.00
50590,0.02
1283,0.01
23522,0.00
40186,0.02
14218,0.04
59572,0.01
46936,0.00
56234,0.00
24793,0.00
72091,0.05
42379,0.02
583,0.01
51913,0.02
57964,0.00
41660,0.00
24094,0.00
63673,0.00
52407,0.00
33883,0.00
29589,0.05
34924,0.00
55338,0.05
51317,0.00
60264,0.01
56871,0.00
68987,0.01
52584,0.01
24019,0.01
10756,0.04
64635,0.00
51914,0.00
26292,0.06
47520,0.00
58112,0.01
9726,0.01
60009,0.00
46961,0.01
41423,0.02
31772,0.01
21556,0.08
46135,0.00
14007,0.00
52888,0.00
9048,0.05
40032,0.03
67793,0.02
26063,0.06
12864,0.02
66746,0.01
27195,0.00
29263,0.01
38798,0.00
37777,0.02
57055,0.00
20164,0.00
16657,0.01
70135,0.02
48475,0.00
71940,0.00
67822,0.01
61100,0.00
67622,0.01
72603,0.06
24347,0.02
33665,0.01
58478,0.01
37220,0.02
45296,0.05
38270,0.01
2197,0.01
69353,0.01
48445,0.00
29000,0.01
8065,0.08
68363,0.00
46459,0.13
29798,0.00
9861,0.01
71489,0.01
3846,0.14
41680,0.01
41077,0.00
59658,0.00
2806,0.00
31673,0.03
50706,0.00
61522,0.19
1800,0.25
64611,0.02
9727,0.03
41535,0.02
23695,0.02
39952,0.00
31662,0.05
56956,0.00
44650,0.01
53531,0.00
32779,0.00
60692,0.00
34034,0.01
23944,0.01
9702,0.01
63286,0.06
40281,0.01
19178,0.01
13294,0.00
49942,0.01
4873,0.00
30378,0.01
41273,0.00
68946,0.01
25451,0.01
27304,0.00
29476,0.01
56960,0.00
21727,0.00
45034,0.01
11883,0.00
53080,0.05
32093,0.01
7319,0.01
46289,0.01
6064,0.02
40455,0.06
33505,0.07
43713,0.01
67105,0.00
38066,0.02
41888,0.05
15996,0.01
41651,0.00
2552,0.00
27628,0.03
65803,0.00
5001,0.00
4113,0.00
59163,0.08
39986,0.05
42454,0.06
41666,0.02
7705,0.00
32536,0.03
52650,0.01
50883,0.00
32985,0.03
51717,0.06
43620,0.01
61207,0.00
66996,0.00
8165,0.04
16900,0.04
58951,0.00
68385,0.04
37663,0.00
12889,0.26
50054,0.03
40563,0.03
46541,0.00
38702,0.01
60017,0.00
53059,0.00
23709,0.00
6727,0.01
29452,0.01
1865,0.01
9096,0.02
42167,0.00
52096,0.00
17477,0.00
32424,0.00
33794,0.00
35597,0.03
12060,0.09
55837,0.00
225,0.00
19154,0.01
25588,0.03
38518,0.00
39677,0.00
16450,0.06
24655,0.00
17573,0.00
31618,0.00
37623,0.00
19062,0.02
52526,0.00
18349,0.00
24760,0.01
28961,0.00
33397,0.00
65964,0.12
55482,0.02
65261,0.15
29176,0.00
21122,0.00
61118,0.00
40982,0.00
59279,0.02
29526,0.01
63752,0.00
30807,0.00
44936,0.00
51481,0.00
67019,0.00
43645,0.00
28137,0.06
23397,0.02
17025,0.54
34504,0.00
19103,0.00
47671,0.02
43262,0.00
60627,0.03
16300,0.00
54222,0.00
4142,0.03
27841,0.00
20873,0.00
10248,0.00
47832,0.01
35480,0.00
66428,0.01
57118,0.05
34487,0.01
10437,0.01
7844,0.01
26290,0.00
52508,0.01
54004,0.00
42413,0.00
57503,0.03
26181,0.01
41747,0.05
40367,0.00
2478,0.00
31468,0.02
46777,0.01
69162,0.01
1198,0.46
52319,0.00
53307,0.02
10730,0.00
63699,0.02
31938,0.03
6993,0.01
50887,0.00
72677,0.04
60380,0.00
43179,0.01
66551,0.00
42186,0.00
68720,0.01
17374,0.01
12284,0.01
53161,0.02
55508,0.00
16325,0.08
13185,0.07
9342,0.04
43385,0.00
48487,0.16
5890,0.01
31784,0.00
14790,0.01
23679,0.01
3410,0.00
27259,0.07
48717,0.00
6991,0.09
52453,0.00
51839,0.01
69386,0.01
67245,0.01
39568,0.11
30975,0.00
27990,0.01
3152,0.00
28094,0.00
27229,0.00
59224,0.02
49068,0.00
18745,0.00
16299,0.01
57449,0.00
62516,0.01
23582,0.00
54870,0.01
69399,0.00
17100,0.00
48236,0.00
65999,0.02
24135,0.00
11479,0.00
28965,0.00
45545,0.01
27993,0.00
40663,0.00
31532,0.00
39084,0.03
67382,0.00
5414,0.01
32263,0.06
23628,0.00
7791,0.01
67073,0.02
63548,0.00
42665,0.00
62020,0.00
25205,0.00
68942,0.06
2947,0.00
938,0.09
36585,0.00
57368,0.01
5520,0.00
16059,0.03
26771,0.01
10600,0.00
47599,0.02
23030,0.00
18227,0.00
63817,0.03
48770,0.01
34880,0.00
59912,0.00
30438,0.00
54659,0.00
25409,0.00
56721,0.01
55956,0.00
66961,0.01
63718,0.00
4688,0.00
1270,0.00
41270,0.03
15463,0.06
53505,0.03
20602,0.00
69715,0.00
34879,0.00
40023,0.06
8693,0.00
36337,0.00
70204,0.02
42823,0.00
54737,0.00
56186,0.00
14328,0.01
42285,0.01
35471,0.00
20036,0.00
62979,0.00
538,0.08
30757,0.03
19298,0.01
71173,0.00
49186,0.03
38503,0.00
3172,0.01
62993,0.01
58950,0.02
33399,0.00
30267,0.00
7507,0.03
23804,0.01
28153,0.02
697,0.00
35050,0.00
18781,0.01
56020,0.00
14635,0.00
24870,0.00
12430,0.00
34273,0.00
59573,0.01
63944,0.02
14879,0.00
46445,0.00
47808,0.01
21486,0.00
70860,0.00
2221,0.00
54241,0.01
70893,0.00
43324,0.00
32073,0.01
4173,0.01
64426,0.01
1368,0.01
5969,0.02
21401,0.00
62579,0.00
53867,0.01
68771,0.01
28207,0.00
66186,0.00
40942,0.05
43328,0.03
57948,0.01
12713,0.01
20197,0.00
42964,0.01
45261,0.00
34688,0.01
53958,0.00
20893,0.00
38455,0.00
53565,0.00
55949,0.01
61273,0.00
59811,0.00
42793,0.01
30475,0.02
48872,0.00
10888,0.00
36174,0.02
70647,0.00
48710,0.01
50648,0.00
27041,0.00
18501,0.01
67526,0.01
55651,0.01
50913,0.05
45623,0.00
63217,0.00
45692,0.01
51140,0.04
35418,0.01
45879,0.01
71357,0.00
18027,0.01
25264,0.00
72500,0.01
21542,0.00
14283,0.00
22469,0.00
22768,0.00
56853,0.00
19754,0.00
42732,0.00
5641,0.00
7978,0.00
24862,0.07
30817,0.01
19313,0.00
63554,0.00
20678,0.00
22950,0.00
66576,0.00
7832,0.00
456,0.01
43077,0.01
45911,0.03
61793,0.00
19053,0.00
66384,0.04
22359,0.01
14252,0.00
54709,0.00
71853,0.00
54005,0.03
18848,0.00
61053,0.00
71431,0.27
23887,0.03
22045,0.01
39486,0.01
50404,0.00
66262,0.00
14758,0.00
62910,0.00
57407,0.00
34899,0.03
14483,0.00
52860,0.02
52283,0.01
11890,0.00
9835,0.05
44892,0.00
16273,0.00
63497,0.00
34498,0.02
46104,0.00
7191,0.00
71654,0.00
31949,0.00
16001,0.00
56432,0.01
29899,0.00
25085,0.00
52263,0.00
54986,0.01
13220,0.02
51015,0.01
61354,0.00
2024,0.00
15841,0.00
28157,0.00
9081,0.00
70018,0.00
65029,0.16
70420,0.00
49180,0.04
53942,0.01
34747,0.00
4026,0.00
7991,0.01
6806,0.00
49353,0.00
50929,0.01
40647,0.00
32266,0.05
18385,0.00
24728,0.01
5467,0.00
48809,0.01
24573,0.00
53902,0.04
71043,0.01
64665,0.00
3231,0.06
12624,0.01
54276,0.00
5320,0.00
964,0.02
49758,0.00
72088,0.01
3335,0.00
12131,0.00
22659,0.02
46106,0.00
49399,0.01
72405,0.01
29280,0.00
69123,0.00
49726,0.00
34617,0.03
58295,0.00
64321,0.00
25359,0.01
43115,0.02
43885,0.01
53648,0.00
30941,0.00
47652,0.01
53657,0.00
64543,0.00
48584,0.00
38801,0.00
41838,0.02
71875,0.00
53764,0.00
54765,0.00
24584,0.01
8931,0.00
47161,0.00
13962,0.00
26186,0.02
56475,0.00
14452,0.06
60574,0.00
48021,0.00
20502,0.04
54936,0.00
5280,0.05
64526,0.00
70856,0.00
36154,0.00
36113,0.00
53090,0.01
64427,0.00
46018,0.22
71212,0.05
16419,0.00
70961,0.00
52617,0.06
4451,0.03
1913,0.02
40873,0.10
19225,0.00
66120,0.00
16140,0.06
12720,0.03
4722,0.01
33057,0.00
18726,0.01
20914,0.00
42951,0.01
2473,0.01
6874,0.04
51710,0.02
3685,0.04
56443,0.02
2657,0.05
60543,0.01
13217,0.00
29100,0.00
66166,0.00
23120,0.03
15740,0.03
9978,0.01
20131,0.01
35915,0.00
19074,0.01
41880,0.00
70352,0.00
6036,0.01
35815,0.04
25375,0.00
62922,0.00
44392,0.02
60572,0.00
46545,0.00
32907,0.00
52404,0.00
6744,0.01
46753,0.00
8716,0.01
72271,0.01
3229,0.04
28740,0.00
27651,0.00
12248,0.03
54640,0.01
32957,0.03
2159,0.01
4992,0.00
43469,0.00
26416,0.01
43835,0.00
21531,0.04
45903,0.02
60859,0.00
66353,0.01
8394,0.00
8249,0.00
9830,0.01
47076,0.00
31483,0.04
19343,0.00
6946,0.02
18742,0.07
61072,0.00
1575,0.00
48513,0.00
17431,0.00
59957,0.00
41531,0.00
53514,0.02
48911,0.00
61712,0.00
19109,0.00
4884,0.00
20741,0.00
8930,0.00
31527,0.00
2505,0.01
12483,0.01
22604,0.05
21022,0.00
11023,0.01
5986,0.00
62890,0.07
23282,0.00
5837,0.03
48583,0.00
13417,0.01
8529,0.08
65694,0.01
44847,0.00
18086,0.02
62365,0.06
32292,0.06
53588,0.05
52992,0.00
57359,0.01
15638,0.00
49246,0.00
39165,0.03
59891,0.00
71410,0.03
8100,0.16
3915,0.01
30090,0.01
57188,0.00
25608,0.02
55547,0.05
37954,0.00
56235,0.00
66632,0.02
28916,0.07
18168,0.01
14580,0.01
19612,0.00
55379,0.01
44523,0.02
61893,0.00
62024,0.10
52109,0.05
48889,0.00
53927,0.01
39929,0.00
8896,0.03
52805,0.01
23012,0.03
28171,0.01
3799,0.01
65915,0.02
19554,0.00
2011,0.00
56498,0.00
8714,0.00
1045,0.00
33179,0.00
58124,0.01
25245,0.01
71657,0.00
30437,0.01
25237,0.00
23053,0.00
63528,0.00
21250,0.00
9685,0.00
46798,0.01
38871,0.00
10722,0.00
34492,0.01
49526,0.00
9359,0.01
58266,0.02
51929,0.01
63187,0.00
24357,0.01
46592,0.02
29607,0.01
38572,0.02
41389,0.00
37340,0.02
22111,0.02
72401,0.00
55456,0.02
51461,0.01
61572,0.06
39995,0.03
217,0.01
43320,0.00
15116,0.00
10879,0.04
72343,0.01
61730,0.02
35568,0.02
56916,0.02
2354,0.00
18956,0.01
8863,0.00
38002,0.00
29717,0.00
4092,0.00
43687,0.01
67509,0.01
38379,0.00
7084,0.01
42921,0.01
61630,0.00
25105,0.08
6740,0.00
40025,0.00
45495,0.00
72292,0.00
26729,0.00
55142,0.06
35041,0.03
72570,0.00
70753,0.00
12138,0.00
40627,0.01
28942,0.04
23972,0.00
48863,0.00
70653,0.00
57930,0.00
72809,0.00
38285,0.00
14962,0.00
36995,0.00
26476,0.01
71079,0.00
27612,0.10
54180,0.01
45591,0.00
27812,0.00
12761,0.00
45167,0.02
39285,0.00
68123,0.02
14428,0.00
47989,0.00
32619,0.00
50119,0.00
50088,0.00
17763,0.01
20297,0.01
24109,0.12
70597,0.05
17065,0.00
71265,0.01
47934,0.00
32337,0.00
66202,0.13
6919,0.00
32332,0.00
66484,0.02
21244,0.01
45811,0.05
1204,0.15
9525,0.01
25299,0.00
32051,0.00
28068,0.00
17354,0.03
63135,0.00
34315,0.00
374,0.00
60897,0.00
14874,0.01
29103,0.00
13761,0.02
47890,0.05
17963,0.00
12181,0.00
68952,0.00
32350,0.02
23865,0.04
64055,0.07
65524,0.00
34671,0.00
39592,0.00
44990,0.00
55943,0.00
61227,0.01
40614,0.01
35574,0.00
33384,0.00
6288,0.01
43278,0.01
43177,0.01
11667,0.01
44975,0.00
5732,0.04
10516,0.00
50341,0.03
31228,0.00
13665,0.00
38636,0.00
47862,0.12
58006,0.01
24786,0.00
48394,0.18
60831,0.00
64421,0.08
24092,0.00
56261,0.03
68880,0.01
15732,0.03
72664,0.00
36915,0.01
32839,0.00
24887,0.01
53206,0.00
31768,0.00
38278,0.00
43293,0.00
467,0.00
54754,0.00
65014,0.00
72739,0.01
72851,0.01
72688,0.00
22523,0.00
55961,0.01
57805,0.00
32568,0.00
39691,0.02
56838,0.02
30358,0.02
3088,0.01
7427,0.00
20993,0.02
19149,0.00
21552,0.00
34967,0.02
56242,0.05
25652,0.00
12803,0.00
49892,0.00
32426,0.00
33822,0.26
69041,0.00
1538,0.00
25918,0.01
5101,0.00
20680,0.00
15361,0.03
59666,0.00
21719,0.00
53264,0.01
50733,0.00
24303,0.01
62026,0.04
60873,0.04
23234,0.00
53015,0.01
28133,0.01
54018,0.00
33112,0.01
35339,0.04
71435,0.00
24800,0.00
35311,0.02
14390,0.01
42777,0.00
62858,0.00
69832,0.00
6244,0.01
48773,0.05
56458,0.00
70691,0.00
39137,0.04
20390,0.00
72380,0.00
43086,0.01
45599,0.00
66218,0.01
23658,0.00
18571,0.00
64505,0.01
63798,0.05
67365,0.02
64506,0.02
13609,0.00
14298,0.00
55500,0.00
64894,0.02
57246,0.03
39124,0.00
34947,0.01
6688,0.01
6018,0.02
2697,0.01
33673,0.02
21602,0.00
15165,0.00
51043,0.04
16698,0.01
56038,0.02
16017,0.03
19006,0.00
31754,0.01
18561,0.13
8855,0.00
2335,0.06
35213,0.00
32465,0.02
45130,0.00
60298,0.01
9981,0.01
44129,0.00
769,0.01
25252,0.00
49009,0.01
71800,0.01
39969,0.00
25119,0.01
26343,0.01
40285,0.01
50128,0.00
34381,0.01
53136,0.01
43919,0.14
3440,0.06
47245,0.01
33262,0.00
54403,0.00
13794,0.03
7245,0.07
59155,0.09
38810,0.01
27909,0.06
34785,0.02
3319,0.00
36752,0.00
16307,0.00
27051,0.00
57253,0.00
19919,0.00
15922,0.00
57559,0.00
1326,0.07
24687,0.05
61143,0.01
51504,0.09
42023,0.00
69205,0.02
22883,0.00
62728,0.00
11191,0.01
34455,0.02
38444,0.00
35725,0.01
15627,0.02
42894,0.04
17599,0.01
5420,0.03
31726,0.05
37716,0.01
68956,0.01
5512,0.00
13308,0.00
37323,0.16
55243,0.00
34798,0.01
69094,0.11
19133,0.01
26060,0.01
65417,0.12
39570,0.12
2400,0.01
4698,0.01
36093,0.01
22498,0.00
67314,0.01
68978,0.00
40743,0.00
46525,0.00
11716,0.00
69042,0.00
61598,0.00
42490,0.00
16891,0.00
8858,0.00
41804,0.03
25126,0.02
46665,0.00
59582,0.01
4823,0.01
10599,0.00
65025,0.01
48477,0.01
3387,0.06
38952,0.00
4381,0.01
13418,0.00
55717,0.00
22585,0.03
23447,0.01
42010,0.01
32750,0.00
50625,0.00
20300,0.00
33691,0.01
65446,0.02
25182,0.00
43488,0.01
58745,0.01
15238,0.01
63796,0.01
37782,0.01
14723,0.01
30430,0.14
10627,0.00
11472,0.00
21836,0.01
41789,0.05
44234,0.00
1597,0.01
13883,0.06
15714,0.00
72236,0.00
18448,0.01
39878,0.00
57089,0.00
11644,0.05
24172,0.00
55008,0.02
59702,0.00
22714,0.00
12432,0.00
62623,0.01
68050,0.01
17240,0.10
67252,0.01
6638,0.01
50674,0.00
53597,0.54
70333,0.00
70549,0.01
59652,0.03
36994,0.00
22185,0.00
63070,0.00
17882,0.00
41515,0.00
31425,0.00
7080,0.00
52806,0.00
15674,0.01
66480,0.00
56733,0.00
8135,0.01
10803,0.00
35344,0.01
59005,0.00
29561,0.00
36619,0.06
49649,0.01
60626,0.00
28924,0.01
23597,0.00
57555,0.01
41476,0.00
50315,0.00
39673,0.00
31570,0.00
33846,0.03
42064,0.00
1861,0.02
51417,0.06
31422,0.00
65753,0.00
60303,0.00
23179,0.06
18476,0.00
61397,0.01
53182,0.08
931,0.04
69849,0.00
16122,0.00
25000,0.00
58559,0.03
70588,0.02
50603,0.02
16996,0.05
70459,0.00
50696,0.00
47398,0.01
25933,0.00
43574,0.01
14980,0.04
65249,0.01
3510,0.03
28536,0.02
35015,0.01
25941,0.00
69617,0.00
38526,0.00
24376,0.00
68550,0.04
50728,0.00
11363,0.04
4500,0.00
6945,0.01
13942,0.01
13383,0.00
72673,0.06
66619,0.04
65991,0.00
43261,0.02
65957,0.00
20346,0.00
39007,0.00
835,0.00
10556,0.03
10233,0.03
54374,0.00
10629,0.10
48837,0.00
9355,0.00
53309,0.00
3419,0.00
55888,0.00
7168,0.00
47484,0.01
44843,0.09
59833,0.01
5473,0.00
28220,0.06
12229,0.00
16142,0.00
3684,0.08
54252,0.08
15130,0.00
37520,0.21
52146,0.12
16363,0.01
53999,0.01
52969,0.04
23613,0.00
30241,0.00
40134,0.02
16321,0.00
57430,0.04
20503,0.05
66583,0.00
12387,0.00
68920,0.05
22431,0.00
1938,0.00
7960,0.00
11075,0.00
46423,0.01
10770,0.00
55099,0.01
66733,0.02
13958,0.05
18293,0.01
21128,0.02
22586,0.05
13064,0.00
30033,0.00
36033,0.01
22821,0.06
67804,0.01
17884,0.00
13115,0.00
58310,0.00
12828,0.00
13429,0.15
59075,0.01
13595,0.01
9252,0.00
48672,0.01
529,0.00
27219,0.01
1166,0.01
37438,0.01
3363,0.01
15446,0.00
49998,0.06
25069,0.00
11669,0.00
9804,0.00
2686,0.01
68891,0.05
29384,0.00
49389,0.00
61955,0.06
19578,0.00
67716,0.00
63622,0.01
20447,0.02
28238,0.00
68871,0.05
22890,0.00
42,0.00
38674,0.00
61552,0.00
51786,0.01
18046,0.00
52382,0.00
66679,0.00
21468,0.00
88,0.01
34645,0.00
70811,0.01
25469,0.01
39998,0.00
70848,0.01
14552,0.00
66656,0.00
4212,0.00
68229,0.05
21240,0.00
60977,0.01
58385,0.01
5485,0.00
16799,0.00
889,0.00
68667,0.00
33753,0.00
71084,0.01
5083,0.05
66666,0.02
36254,0.01
39901,0.01
7975,0.04
17254,0.00
17502,0.01
1289,0.03
47604,0.00
35874,0.00
60666,0.00
17974,0.03
53832,0.00
14687,0.01
15991,0.04
22841,0.00
6187,0.02
59076,0.06
3957,0.01
54116,0.00
47404,0.00
44295,0.04
25153,0.00
25387,0.00
1060,0.00
48921,0.00
32175,0.03
55010,0.00
58130,0.00
57839,0.01
35286,0.00
44649,0.00
34731,0.06
26209,0.12
24166,0.01
52739,0.00
11452,0.02
22126,0.03
25739,0.04
67955,0.00
16772,0.00
6797,0.00
34170,0.00
63647,0.02
3256,0.01
15006,0.00
7197,0.00
51394,0.00
36160,0.09
61287,0.01
63550,0.00
13687,0.02
65101,0.07
34907,0.01
42543,0.00
38384,0.00
25027,0.05
40973,0.00
6995,0.01
57692,0.04
41981,0.01
21873,0.00
18465,0.04
63477,0.01
50725,0.01
36246,0.00
19145,0.01
22814,0.00
67644,0.01
26061,0.01
65399,0.00
40312,0.01
40121,0.00
67703,0.01
28831,0.01
62600,0.07
45607,0.00
50834,0.01
67731,0.03
28234,0.00
44887,0.01
36675,0.10
50265,0.02
54367,0.02
1697,0.00
27081,0.00
28596,0.01
29152,0.01
62431,0.01
37342,0.00
7156,0.05
47739,0.00
3057,0.00
62521,0.00
57552,0.00
38826,0.01
57949,0.01
36733,0.03
29931,0.01
45958,0.02
63748,0.00
40065,0.05
54731,0.03
4223,0.05
26499,0.01
36573,0.00
46288,0.00
3434,0.00
57788,0.00
34102,0.00
6097,0.00
70044,0.02
69208,0.01
72025,0.06
5263,0.01
44071,0.12
2968,0.04
61472,0.02
14385,0.03
67907,0.01
43029,0.00
6851,0.00
63301,0.01
58688,0.02
66148,0.01
39300,0.00
19793,0.00
46320,0.02
8323,0.03
38774,0.00
58875,0.00
13782,0.02
56930,0.06
13644,0.00
33095,0.05
68515,0.00
55807,0.00
44471,0.00
26149,0.01
20014,0.01
24681,0.03
28714,0.04
6569,0.03
58041,0.01
28885,0.03
24561,0.00
58724,0.00
24182,0.00
7005,0.01
11856,0.00
40851,0.01
44783,0.02
20344,0.00
826,0.02
45971,0.00
22873,0.00
65808,0.00
30576,0.00
50599,0.00
28407,0.02
32491,0.00
28403,0.00
43339,0.00
30849,0.01
67679,0.00
25363,0.00
15921,0.00
33061,0.00
34646,0.01
13396,0.20
69095,0.00
33317,0.01
40986,0.01
19264,0.02
13747,0.00
65639,0.00
38124,0.03
36931,0.00
30818,0.01
34103,0.00
30642,0.00
29646,0.00
66285,0.00
26489,0.01
65373,0.01
18598,0.00
69709,0.00
10067,0.01
7238,0.02
34004,0.00
26177,0.01
71034,0.06
12458,0.04
45250,0.01
37585,0.00
30742,0.00
24667,0.01
52979,0.00
30466,0.00
59432,0.01
33844,0.00
55205,0.00
33151,0.00
10023,0.00
16678,0.00
17635,0.00
53621,0.00
64871,0.00
35191,0.01
2940,0.00
26299,0.00
13930,0.03
27184,0.01
71982,0.01
41380,0.00
59074,0.00
38313,0.00
52445,0.04
13363,0.00
18083,0.00
49581,0.00
3725,0.00
69046,0.00
66047,0.05
37348,0.07
2871,0.00
23735,0.01
41415,0.00
42916,0.04
45054,0.00
34002,0.01
17040,0.00
71348,0.00
29329,0.00
35079,0.00
52972,0.00
38557,0.01
65232,0.00
69831,0.02
9937,0.01
10444,0.00
58220,0.02
5870,0.01
64916,0.01
61669,0.01
7172,0.06
68194,0.01
66980,0.01
46501,0.00
63683,0.01
26627,0.02
35924,0.00
30341,0.00
22930,0.00
66385,0.00
42579,0.07
15386,0.01
56449,0.00
53790,0.01
40356,0.00
58211,0.00
67323,0.00
30340,0.01
8740,0.04
17908,0.03
7358,0.01
65094,0.01
11572,0.00
66350,0.12
12642,0.00
17503,0.01
20781,0.00
3826,0.00
11214,0.00
42685,0.00
57846,0.00
66423,0.05
71745,0.02
72745,0.01
55796,0.00
34225,0.02
48373,0.08
5208,0.04
71872,0.00
22750,0.03
4742,0.09
36656,0.24
42741,0.00
36864,0.01
27101,0.02
41489,0.00
35916,0.00
51726,0.01
2397,0.01
49952,0.05
3586,0.00
44059,0.01
63563,0.01
3044,0.00
3295,0.00
14228,0.02
66390,0.01
44743,0.01
30106,0.01
25512,0.02
2659,0.00
20139,0.00
6728,0.06
25658,0.00
22345,0.01
41557,0.00
37571,0.01
11848,0.01
53643,0.01
23663,0.00
15287,0.00
4912,0.02
52026,0.01
56099,0.00
29473,0.01
30387,0.01
2401,0.00
44187,0.05
30203,0.00
60285,0.00
47829,0.02
72537,0.00
71502,0.00
7474,0.02
1448,0.01
11976,0.00
28982,0.00
61332,0.01
69406,0.02
32716,0.01
64322,0.00
42480,0.02
61275,0.01
32759,0.00
25604,0.03
15870,0.00
55198,0.00
15309,0.00
18847,0.00
19830,0.05
3999,0.02
68095,0.00
37194,0.10
22356,0.05
15352,0.12
1784,0.01
2308,0.00
51057,0.00
57119,0.03
41943,0.00
55829,0.02
41330,0.00
22550,0.03
57653,0.04
41021,0.00
70351,0.00
16553,0.01
53225,0.01
1880,0.00
62782,0.00
4511,0.15
21435,0.00
70632,0.01
